,Date,open,high,low,close,adjclose,volume,Date,RSI,SMA,EMA,WMA,MOM
0,2022-05-03,2268.10009765625,2337.159912109375,2320.68994140625,2330.0,2330.0,146683,2022-05-02,279040,24305055,24096067,23722774,2719000
1,2022-05-02,2268.10009765625,2334.909912109375,2252.0,2331.659912109375,2331.659912109375,1774500,2022-04-29,315088,24576955,24410526,24067493,2749000
2,2022-04-29,2334.68994140625,2358.39990234375,2276.2900390625,2282.18994140625,2282.18994140625,2131800,2022-04-28,307360,24851855,24646887,24341121,2317000
3,2022-04-28,2328.300048828125,2392.989990234375,2282.300048828125,2370.449951171875,2370.449951171875,2444200,2022-04-27,261703,25083555,24949973,24668495,3426150
4,2022-04-27,2289.389892578125,2344.840087890625,2254.72998046875,2285.889892578125,2285.889892578125,4591000,2022-04-26,343709,25426170,25406889,25128916,1905800
5,2022-04-26,2445.889892578125,2450.199951171875,2370.219970703125,2373.0,2373.0,3652700,2022-04-25,258350,25616750,25617554,25339435,3296500
6,2022-04-25,2382.02001953125,2465.550048828125,2370.219970703125,2461.47998046875,2461.47998046875,2306400,2022-04-22,329622,25946400,26016966,25726016,2202000
7,2022-04-22,2500.0,2508.0400390625,2378.5,2392.7099609375,2392.7099609375,2844200,2022-04-21,401431,26166600,26242958,25938125,1900000
8,2022-04-21,2585.0,2601.969970703125,2490.530029296875,2496.2900390625,2496.2900390625,1822300,2022-04-20,434331,26356600,26330282,26030235,2395400
9,2022-04-20,2617.840087890625,2627.97998046875,2550.0,2560.800048828125,2560.800048828125,1584800,2022-04-19,339346,26596140,26364034,26106187,2533400
10,2022-04-19,2553.830078125,2606.659912109375,2539.989990234375,2600.179931640625,2600.179931640625,1324500,2022-04-18,317046,26849480,26547530,26344584,2500000
11,2022-04-18,2540.0,2564.25,2523.639892578125,2553.530029296875,2553.530029296875,1040400,2022-04-14,374255,27099480,26802537,26653580,2314700
12,2022-04-14,2609.590087890625,2609.590087890625,2532.02001953125,2534.60009765625,2534.60009765625,1576500,2022-04-13,292363,27330950,26959567,26878135,2892000
13,2022-04-13,2560.0,2606.679931640625,2554.820068359375,2597.8798828125,2597.8798828125,1396400,2022-04-12,352674,27620150,27261693,27245435,2209500
